true_lat,true_lon,pred_lat,pred_lon,error_m
41.105240,29.023100,41.102150,29.026775,461.609771
41.105240,29.023100,41.102154,29.026765,460.629363
41.105240,29.023100,41.102159,29.026757,459.844532
41.105240,29.023100,41.102910,29.026544,388.106685
41.105240,29.023010,41.102779,29.026578,405.574848
41.105240,29.023010,41.102654,29.026611,417.064479
41.105240,29.023010,41.102541,29.026642,427.706181
41.105240,29.023010,41.102252,29.026912,466.415284
41.105240,29.022970,41.102202,29.026892,471.606088
41.105240,29.022940,41.102165,29.026871,475.041265
41.105240,29.022940,41.102464,29.026696,441.120457
41.105240,29.022940,41.102390,29.026704,447.345394
41.105240,29.022940,41.102327,29.026712,452.840515
41.105240,29.022940,41.102274,29.026720,457.514968
41.105240,29.022870,41.102232,29.026727,465.426654
41.105230,29.022870,41.102199,29.026734,467.643512
41.105230,29.022870,41.102174,29.026740,469.934141
41.105230,29.022870,41.102157,29.026745,471.592613
41.105220,29.022840,41.102146,29.026749,473.657802
41.105220,29.022820,41.102140,29.026752,475.513628
41.105220,29.022820,41.102137,29.026754,475.865184
41.105220,29.022820,41.102137,29.026756,475.962390
41.105220,29.022820,41.102139,29.026757,475.877630
41.105220,29.022800,41.102142,29.026758,476.841140
41.105220,29.022770,41.102146,29.026758,478.324337
41.105220,29.022770,41.102114,29.026938,491.472248
41.105220,29.022770,41.102124,29.026905,488.734495
41.105220,29.022770,41.102134,29.026875,486.135692
41.105220,29.022750,41.102143,29.026846,484.968760
41.105220,29.022730,41.102151,29.026822,484.099094
41.105220,29.022730,41.102157,29.026801,482.358137
41.105220,29.022730,41.102162,29.026784,480.937543
41.105220,29.022730,41.102166,29.026771,479.818182
41.105220,29.022680,41.102169,29.026760,481.948160
41.105220,29.022680,41.102172,29.026753,481.333758
41.105220,29.022680,41.102441,29.026664,455.217115
41.105220,29.022680,41.102394,29.026676,459.521401
41.105220,29.022650,41.103171,29.026477,393.901140
41.105220,29.022630,41.102982,29.026528,411.059440
41.105220,29.022630,41.102806,29.026575,426.272050
41.105220,29.022630,41.102648,29.026618,440.235365
41.105220,29.022600,41.102323,29.026898,483.586318
41.105220,29.022580,41.102243,29.026886,490.005255
41.105220,29.022580,41.102184,29.026870,493.513015
41.105220,29.022580,41.102142,29.026853,495.655029
41.105220,29.022580,41.102115,29.026836,496.713873
41.105220,29.022580,41.102099,29.026819,496.950848
41.105220,29.022540,41.102092,29.026804,499.003534
41.105220,29.022540,41.102091,29.026791,498.251362
41.105220,29.022540,41.102095,29.026780,497.267161
41.105220,29.022540,41.102102,29.026771,496.175845
41.105220,29.022490,41.102111,29.026763,498.089308
41.105220,29.022490,41.102120,29.026758,497.038868
41.105220,29.022490,41.102129,29.026754,496.083978
41.105220,29.022490,41.102103,29.026941,509.569101
41.105220,29.022490,41.102117,29.026906,506.293747
41.105220,29.022490,41.102130,29.026872,503.280313
41.105220,29.022490,41.102141,29.026843,500.616404
41.105220,29.022490,41.102151,29.026817,498.343275
41.105220,29.022490,41.102158,29.026796,496.467761
41.105220,29.022490,41.102164,29.026779,494.972469
41.105220,29.022490,41.102492,29.026612,460.041066
41.105220,29.022490,41.102438,29.026630,465.195283
41.105220,29.022490,41.102385,29.026649,470.326880
41.105220,29.022490,41.102336,29.026668,475.158777
41.105220,29.022450,41.103114,29.026470,410.789747
41.105220,29.022450,41.102930,29.026526,426.463393
41.105220,29.022450,41.102760,29.026577,441.338159
41.105220,29.022410,41.102610,29.026622,457.415929
41.105220,29.022410,41.102292,29.026890,497.382690
41.105220,29.022410,41.102219,29.026881,502.163302
41.105220,29.022410,41.102165,29.026868,505.295697
41.105220,29.022370,41.102129,29.026853,509.569099
41.105220,29.022370,41.102105,29.026837,510.310302
41.105220,29.022370,41.102417,29.026665,476.549711
41.105220,29.022370,41.102354,29.026679,481.944991
41.105220,29.022370,41.102301,29.026692,486.736916
41.105220,29.022370,41.102256,29.026705,490.837454
41.105220,29.022370,41.102221,29.026717,494.224656
41.105210,29.022370,41.102193,29.026727,496.173615
41.105210,29.022370,41.102173,29.026735,498.240713
41.105210,29.022370,41.102159,29.026743,499.753878
41.105210,29.022370,41.102149,29.026748,500.797239
41.105210,29.022370,41.102144,29.026752,501.455863
41.105210,29.022370,41.102142,29.026756,501.810532
41.105210,29.022370,41.102142,29.026758,501.934410
41.105210,29.022370,41.102110,29.026763,504.679857
41.105210,29.022370,41.102118,29.026763,504.021113
41.105210,29.022370,41.102127,29.026762,503.318740
41.105210,29.022370,41.102136,29.026762,502.625295
41.105210,29.022370,41.102144,29.026761,501.976655
41.105210,29.022340,41.102151,29.026760,503.251484
41.105210,29.022340,41.102157,29.026759,502.750349
41.105210,29.022340,41.102162,29.026758,502.331574
41.105210,29.022340,41.102166,29.026757,501.993193
41.105210,29.022340,41.102169,29.026757,501.729388
41.105210,29.022340,41.102992,29.026541,430.324784
41.105210,29.022340,41.102846,29.026579,442.367766
41.105210,29.022340,41.102708,29.026615,454.090051
41.105210,29.022340,41.102581,29.026648,464.952670
41.105210,29.022340,41.102284,29.026912,503.051623
41.105210,29.022340,41.102224,29.026894,506.247397
41.105210,29.022340,41.102180,29.026874,508.241229
41.105210,29.022340,41.102148,29.026853,509.276667
41.105210,29.022340,41.102128,29.026834,509.578810
41.105210,29.022340,41.102440,29.026660,475.773430
41.105210,29.022340,41.102376,29.026672,481.107908
41.105210,29.022340,41.102321,29.026685,485.966695
41.105210,29.022340,41.102274,29.026698,490.219565
41.105210,29.022340,41.102236,29.026710,493.809999
41.105210,29.022340,41.102206,29.026721,496.736537
41.105210,29.022340,41.102183,29.026730,499.036222
41.105210,29.022340,41.102166,29.026738,500.770681
41.105210,29.022340,41.102121,29.026739,504.230505
41.105210,29.022340,41.102120,29.026745,504.667356
41.105210,29.022340,41.102122,29.026750,504.792288
41.105210,29.022320,41.102126,29.026753,505.929491
41.105210,29.022320,41.102132,29.026756,505.683448
41.105210,29.022320,41.102138,29.026758,505.347793
41.105210,29.022320,41.102144,29.026759,504.968692
41.105210,29.022320,41.102149,29.026759,504.580531
41.105210,29.022320,41.102154,29.026759,504.207639
41.105210,29.022300,41.102159,29.026759,505.110686
41.105210,29.022300,41.102984,29.026540,433.557658
41.105210,29.022300,41.102840,29.026579,445.510725
41.105210,29.022300,41.102702,29.026615,457.130960
41.105210,29.022300,41.102577,29.026649,467.889091
41.105210,29.022290,41.102278,29.026919,507.172500
41.105210,29.022290,41.102220,29.026900,510.156457
41.105210,29.022290,41.102177,29.026879,511.958115
41.105210,29.022290,41.102146,29.026858,512.826070
41.105210,29.022270,41.102126,29.026837,514.239566
41.105210,29.022270,41.102439,29.026663,480.462121
41.105210,29.022270,41.102376,29.026674,485.676909
41.105210,29.022270,41.102321,29.026686,490.441270
41.105210,29.022270,41.102275,29.026698,494.622596
41.105210,29.022250,41.102236,29.026710,499.420494
41.105190,29.022250,41.102206,29.026721,500.835537
41.105190,29.022250,41.102183,29.026730,503.106037
41.105190,29.022250,41.102167,29.026738,504.824305
41.105190,29.022220,41.102155,29.026744,507.945049
41.105190,29.022220,41.102148,29.026749,508.778967
41.105190,29.022220,41.102145,29.026753,509.286990
41.105190,29.022220,41.102144,29.026756,509.540390
41.105190,29.022220,41.102110,29.026717,509.595492
41.105190,29.022180,41.102119,29.026726,512.018865
41.105190,29.022180,41.102127,29.026733,511.858087
41.105190,29.022180,41.102135,29.026739,511.645504
41.105190,29.022180,41.102143,29.026745,511.408930
41.105190,29.022130,41.102150,29.026749,514.329969
41.105190,29.022130,41.102156,29.026752,514.104252
41.105190,29.022130,41.102161,29.026755,513.897875
41.105190,29.022130,41.102165,29.026756,513.716238
41.105190,29.022130,41.102168,29.026757,513.561743
41.105190,29.022070,41.102992,29.026546,448.300223
41.105190,29.022070,41.102846,29.026584,459.959341
41.105190,29.022070,41.102707,29.026620,471.301702
41.105190,29.022070,41.102581,29.026653,481.810648
41.105190,29.022000,41.102281,29.026923,524.748015
41.105190,29.022000,41.102222,29.026903,527.543612
41.105190,29.022000,41.102178,29.026881,529.190832
41.105190,29.022000,41.102147,29.026859,529.935703
41.105190,29.022000,41.102127,29.026838,530.002068
41.105190,29.021960,41.102115,29.026819,532.158671
41.105190,29.021930,41.102434,29.026647,500.695971
41.105190,29.021930,41.102376,29.026660,505.548737
41.105190,29.021930,41.102324,29.026675,510.075150
41.105190,29.021930,41.102280,29.026689,514.119676
41.105190,29.021930,41.102243,29.026703,517.600780
41.105190,29.021900,41.102213,29.026716,522.442475
41.105190,29.021870,41.102190,29.026726,526.708543
41.105190,29.021870,41.102173,29.026735,528.495426
41.105190,29.021870,41.102125,29.026698,529.456047
41.105190,29.021870,41.102124,29.026712,530.443671
41.105190,29.021870,41.102125,29.026724,531.099640
41.105190,29.021870,41.102129,29.026734,531.489586
41.105190,29.021810,41.102134,29.026742,535.563025
41.105190,29.021810,41.102139,29.026748,535.599030
41.105190,29.021810,41.102145,29.026753,535.526770
41.105190,29.021810,41.102150,29.026757,535.383346
41.105190,29.021810,41.102155,29.026759,535.198408
41.105190,29.021740,41.102159,29.026760,539.578042
41.105190,29.021740,41.102984,29.026545,472.159953
41.105190,29.021740,41.102839,29.026584,483.417640
41.105190,29.021740,41.102702,29.026620,494.364248
41.105190,29.021740,41.102577,29.026653,504.504518
41.105190,29.021740,41.102277,29.026924,542.505657
41.105190,29.021670,41.102219,29.026905,549.761079
41.105190,29.021670,41.102176,29.026883,551.179523
41.105190,29.021670,41.102145,29.026860,551.738430
41.105190,29.021670,41.102126,29.026839,551.659197
41.105190,29.021590,41.102439,29.026664,524.433968
41.105190,29.021590,41.102376,29.026675,529.247934
41.105190,29.021590,41.102321,29.026687,533.676011
41.105190,29.021590,41.102275,29.026699,537.584647
41.105190,29.021590,41.102236,29.026710,540.909874
41.105190,29.021590,41.102206,29.026721,543.640525
41.105180,29.021510,41.102183,29.026730,550.462349
41.105180,29.021510,41.102167,29.026738,552.098098
41.105180,29.021510,41.102156,29.026744,553.285424
41.105180,29.021510,41.102148,29.026749,554.094544
41.105180,29.021510,41.102145,29.026753,554.595686
41.105180,29.021510,41.102144,29.026756,554.854998
41.105180,29.021420,41.102144,29.026757,560.956144
41.105180,29.021420,41.102146,29.026759,560.904226
41.105180,29.021420,41.102113,29.026719,560.487604
41.105180,29.021420,41.102123,29.026726,560.339227
41.105180,29.021420,41.102132,29.026733,560.164860
41.105180,29.021420,41.102140,29.026739,559.982436
41.105180,29.021330,41.102148,29.026744,565.862699
41.105180,29.021330,41.102155,29.026748,565.704164
41.105180,29.021330,41.102160,29.026751,565.562471
41.105180,29.021330,41.102164,29.026754,565.440173
41.105180,29.021280,41.102168,29.026755,568.729376
41.105180,29.021280,41.102959,29.026613,511.403003
41.105180,29.021280,41.102819,29.026639,520.982393
41.105180,29.021230,41.102686,29.026664,533.932618
41.105180,29.021230,41.102565,29.026686,542.604457
41.105180,29.021230,41.102272,29.026941,578.261438
41.105180,29.021230,41.102216,29.026915,579.964913
41.105180,29.021230,41.102175,29.026888,580.740777
41.105180,29.021130,41.102470,29.026706,556.789496
41.105180,29.021130,41.102393,29.026710,561.718933
41.105180,29.021130,41.102327,29.026715,566.132660
41.105180,29.021130,41.102273,29.026721,569.932074
41.105180,29.021040,41.102229,29.026727,579.301954
41.105180,29.021040,41.102196,29.026732,581.799011
41.105180,29.021040,41.102171,29.026738,583.715905
41.105180,29.021040,41.102154,29.026742,585.119313
41.105180,29.021040,41.102143,29.026746,586.085705
41.105180,29.020950,41.102137,29.026749,592.889803
41.105180,29.020950,41.102135,29.026752,593.213779
41.105180,29.020950,41.102102,29.026711,592.508645
41.105180,29.020950,41.102110,29.026720,592.606371
41.105180,29.020870,41.102119,29.026728,598.110803
41.105180,29.020870,41.102128,29.026735,598.030839
41.105180,29.020870,41.102137,29.026741,597.903325
41.105180,29.020870,41.102145,29.026746,597.749970
41.105180,29.020870,41.102152,29.026750,597.587121
41.105180,29.020870,41.102158,29.026753,597.426581
41.105180,29.020870,41.102162,29.026755,597.276399
41.105180,29.020870,41.102166,29.026757,597.141607
41.105180,29.020790,41.102169,29.026758,602.603938
41.105180,29.020790,41.102495,29.026604,572.210656
41.105180,29.020790,41.102438,29.026632,577.499363
41.105180,29.020790,41.103205,29.026441,522.950229
41.105180,29.020790,41.103008,29.026504,537.157518
41.105180,29.020790,41.102825,29.026561,550.820177
41.105180,29.020790,41.102662,29.026612,563.352888
41.105180,29.020710,41.102329,29.026900,608.827711
41.105180,29.020710,41.102246,29.026892,613.052060
41.105180,29.020710,41.102184,29.026878,615.763152
41.105180,29.020710,41.102141,29.026862,617.248900
41.105180,29.020710,41.102112,29.026845,617.783928
41.105180,29.020630,41.102095,29.026828,623.220482
41.105180,29.020630,41.102088,29.026812,622.560872
41.105180,29.020630,41.102087,29.026798,621.601362
41.105180,29.020630,41.102092,29.026785,620.485344
41.105170,29.020630,41.102099,29.026775,618.709477
41.105170,29.020630,41.102108,29.026767,617.579330
41.105170,29.020570,41.102118,29.026761,620.751383
41.105170,29.020570,41.102128,29.026756,619.828235
41.105170,29.020570,41.102137,29.026753,619.038921
41.105170,29.020570,41.102145,29.026750,618.386597
41.105170,29.020570,41.102152,29.026749,617.865737
41.105170,29.020520,41.102125,29.026706,620.018147
41.105170,29.020520,41.102135,29.026714,619.894847
41.105170,29.020520,41.102145,29.026721,619.855057
41.105170,29.020520,41.102153,29.026728,619.875494
41.105170,29.020520,41.102159,29.026735,619.936474
41.105170,29.020470,41.102165,29.026740,623.565786
41.105170,29.020470,41.102169,29.026745,623.665497
41.105170,29.020470,41.102171,29.026749,623.767476
41.105170,29.020470,41.102173,29.026752,623.865227
41.105170,29.020470,41.102175,29.026754,623.954518
41.105170,29.020420,41.102499,29.026600,597.917214
41.105170,29.020420,41.102441,29.026629,603.234878
41.105170,29.020420,41.102386,29.026656,608.298979
41.105170,29.020420,41.102336,29.026680,612.908963
41.105170,29.020380,41.102291,29.026701,619.824120
41.105170,29.020380,41.102254,29.026719,623.232864
41.105170,29.020380,41.102224,29.026733,626.019141
41.105170,29.020380,41.102199,29.026744,628.216391
41.105170,29.020380,41.102181,29.026753,629.880852
41.105170,29.020380,41.102168,29.026758,631.081578
41.105170,29.020380,41.102159,29.026762,631.892685
41.105170,29.020350,41.102153,29.026765,634.526298
41.105170,29.020350,41.102150,29.026766,634.773383
41.105170,29.020350,41.102149,29.026766,634.835118
41.105170,29.020350,41.102150,29.026765,634.764667
41.105170,29.020350,41.102151,29.026764,634.606344
41.105170,29.020350,41.102974,29.026547,574.874705
41.105170,29.020350,41.102830,29.026585,584.688000
41.105170,29.020350,41.102693,29.026620,594.251111
41.105170,29.020260,41.102568,29.026652,609.774292
41.105170,29.020260,41.102267,29.026910,644.961597
41.105170,29.020260,41.102210,29.026892,646.862344
41.105170,29.020170,41.102169,29.026872,654.287275
41.105170,29.020170,41.102140,29.026852,654.458246
41.105170,29.020170,41.102122,29.026833,654.102489
41.105170,29.020170,41.102112,29.026815,653.394490
41.105170,29.020120,41.102108,29.026799,656.065748
41.105170,29.020120,41.102109,29.026786,655.050958
41.105170,29.020120,41.102113,29.026775,654.026232
41.105170,29.020120,41.102119,29.026766,653.051399
41.105170,29.020120,41.102126,29.026759,652.165544
41.105170,29.020120,41.102133,29.026754,651.390959
41.105170,29.020120,41.102141,29.026751,650.736923
41.105170,29.020120,41.102113,29.026938,665.810357
41.105170,29.020120,41.102125,29.026903,662.592055
41.105170,29.020120,41.102136,29.026870,659.618890
41.105170,29.020070,41.102145,29.026841,660.594316
41.105170,29.020070,41.102153,29.026816,658.335143
41.105170,29.020070,41.102160,29.026796,656.465099
41.105170,29.019980,41.102165,29.026779,661.485697
41.105170,29.019980,41.102493,29.026611,631.376358
41.105170,29.019980,41.102438,29.026629,635.639749
41.105170,29.019980,41.102384,29.026649,639.930469
41.105170,29.019980,41.102335,29.026668,644.004428
41.105170,29.019980,41.103114,29.026471,591.134814
41.105170,29.019980,41.102930,29.026526,603.549528
41.105170,29.019980,41.102760,29.026577,615.431771
41.105170,29.019980,41.102609,29.026623,626.286872
41.105170,29.019980,41.102288,29.026907,664.127573
41.105170,29.019980,41.102215,29.026895,667.166011
41.105170,29.019980,41.102163,29.026879,668.895823
41.105170,29.019980,41.102127,29.026861,669.600756
41.105170,29.019980,41.102104,29.026843,669.540874
41.105170,29.019980,41.102416,29.026670,639.789670
41.105170,29.019980,41.102354,29.026681,643.972850
41.105170,29.019890,41.102300,29.026693,654.353408
41.105170,29.019890,41.102256,29.026705,657.628845
41.105150,29.019890,41.102221,29.026716,659.280393
41.105150,29.019890,41.102193,29.026726,661.501916
41.105150,29.019890,41.102173,29.026735,663.235421
41.105150,29.019840,41.102159,29.026741,668.172429
41.105150,29.019840,41.102150,29.026747,669.089098
41.105150,29.019840,41.102109,29.026941,685.486656
41.105150,29.019840,41.102113,29.026911,683.005262
41.105150,29.019840,41.102119,29.026880,680.476947
41.105150,29.019840,41.102126,29.026853,678.056217
41.105150,29.019790,41.102134,29.026828,679.495659
41.105150,29.019790,41.102141,29.026806,677.551216
41.105150,29.019790,41.102148,29.026789,675.901035
41.105150,29.019790,41.102153,29.026775,674.546853
41.105150,29.019790,41.102158,29.026764,673.473453
41.105150,29.019790,41.102163,29.026756,672.654679
41.105150,29.019790,41.102987,29.026534,615.360398
41.105150,29.019790,41.102843,29.026569,624.488406
41.105150,29.019790,41.102705,29.026604,633.548481
41.105150,29.019790,41.102579,29.026636,642.078351
41.105150,29.019790,41.102284,29.026900,676.813950
41.105150,29.019790,41.102224,29.026883,678.699003
41.105150,29.019790,41.102180,29.026864,679.680518
41.105150,29.019790,41.102149,29.026845,679.966670
41.105150,29.019700,41.102128,29.026827,686.328980
41.105150,29.019700,41.102385,29.026726,665.352356
41.105150,29.019700,41.102331,29.026727,668.131930
41.105150,29.019700,41.102285,29.026728,670.671901
41.105150,29.019700,41.102247,29.026731,672.900002
41.105150,29.019650,41.102216,29.026734,678.464290
41.105150,29.019610,41.102192,29.026738,682.936830
41.105150,29.019610,41.102174,29.026741,684.133319
41.105150,29.019610,41.102162,29.026744,685.034294
41.105150,29.019610,41.102118,29.026937,701.583840
41.105150,29.019610,41.102120,29.026905,699.158069
41.105150,29.019610,41.102124,29.026875,696.707801
41.105150,29.019610,41.102129,29.026847,694.376168
41.105150,29.019520,41.102135,29.026823,698.882783
41.105150,29.019520,41.102141,29.026802,697.026010
41.105150,29.019520,41.102969,29.026572,640.004952
41.105150,29.019520,41.102827,29.026597,648.037030
41.105150,29.019520,41.102692,29.026623,656.131414
41.105150,29.019520,41.102569,29.026648,663.838301
41.105140,29.019440,41.102462,29.026672,676.378992
41.105140,29.019440,41.102371,29.026693,682.443117
41.105140,29.019440,41.102297,29.026711,687.538210
41.105140,29.019440,41.102238,29.026726,691.659841
41.105130,29.019440,41.102194,29.026738,694.340273
41.105130,29.019380,41.102162,29.026747,701.157107
41.105130,29.019380,41.102140,29.026754,702.811894
41.105130,29.019380,41.102127,29.026759,703.878960
41.105130,29.019380,41.102084,29.026942,719.705452
41.105130,29.019380,41.102088,29.026912,717.210548
41.105130,29.019360,41.102096,29.026882,716.076023
41.105130,29.019340,41.102106,29.026854,715.002493
41.105130,29.019340,41.102116,29.026829,712.630374
41.105130,29.019340,41.102948,29.026596,655.939102
41.105130,29.019340,41.102810,29.026616,663.311520
41.105130,29.019340,41.102679,29.026638,670.776212
41.105130,29.019300,41.102559,29.026659,680.958468
41.105130,29.019300,41.102455,29.026680,687.441044
41.105130,29.019300,41.102366,29.026698,693.113161
41.105130,29.019300,41.102294,29.026714,697.889440
41.105130,29.019280,41.102237,29.026727,703.255644
41.105130,29.019280,41.102194,29.026738,706.267017
41.105130,29.019280,41.102163,29.026746,708.507417
41.105130,29.019280,41.102106,29.026933,725.326463
41.105130,29.019280,41.102099,29.026905,723.607242
41.105130,29.019250,41.102098,29.026877,723.818770
41.105130,29.019250,41.102102,29.026851,721.702159
41.105130,29.019250,41.102108,29.026828,719.635381
41.105130,29.019250,41.102116,29.026808,717.717723
41.105130,29.019250,41.102870,29.026585,665.270222
41.105130,29.019220,41.102745,29.026608,674.744527
41.105130,29.019220,41.102626,29.026632,681.895587
41.105130,29.019220,41.102518,29.026656,688.671165
41.105130,29.019220,41.102424,29.026678,694.806094
41.105130,29.019220,41.102344,29.026697,700.143425
41.105130,29.019180,41.102280,29.026714,707.619668
41.105120,29.019180,41.102228,29.026728,710.718103
41.105120,29.019180,41.102190,29.026739,713.506762
41.105120,29.019180,41.102162,29.026748,715.573192
41.105120,29.019150,41.102107,29.026934,734.492575
41.105120,29.019150,41.102102,29.026906,732.684317
41.105120,29.019150,41.102102,29.026878,730.609754
41.105120,29.019150,41.102106,29.026852,728.464245
41.105120,29.019150,41.102113,29.026829,726.388007
41.105120,29.019150,41.102120,29.026808,724.474962
41.105120,29.019110,41.102128,29.026791,725.767193
41.105120,29.019110,41.102136,29.026777,724.320876
41.105120,29.019110,41.102144,29.026766,723.126445
41.105120,29.019110,41.102150,29.026758,722.173381
41.105120,29.019110,41.102156,29.026752,721.440944
41.105120,29.019110,41.102820,29.026519,672.799986
41.105120,29.019110,41.102705,29.026558,680.703259
41.105120,29.019060,41.102596,29.026596,692.300761
41.105120,29.019060,41.102497,29.026631,699.519601
41.105120,29.019060,41.102410,29.026662,705.978182
41.105120,29.019060,41.102336,29.026689,711.542196
41.105120,29.019030,41.102103,29.026966,746.105972
41.105120,29.019000,41.102086,29.026938,747.118505
41.105120,29.019000,41.102079,29.026909,745.264492
41.105120,29.019000,41.102079,29.026880,743.083444
41.105120,29.019000,41.102084,29.026853,740.794574
41.105120,29.018990,41.102093,29.026828,739.305279
41.105120,29.018990,41.102153,29.026807,734.734161
41.105120,29.018990,41.102155,29.026790,733.330552
41.105120,29.018990,41.102157,29.026776,732.165236
41.105120,29.018990,41.102159,29.026765,731.230032
41.105120,29.018970,41.102161,29.026757,732.007446
41.105120,29.018970,41.102163,29.026751,731.471108
41.105120,29.018970,41.102165,29.026747,731.094605
41.105120,29.018970,41.102167,29.026745,730.850020
41.105120,29.018950,41.102168,29.026744,732.212530
41.105120,29.018950,41.102169,29.026744,732.154064
41.105120,29.018950,41.102170,29.026745,732.154975
41.105120,29.018950,41.102171,29.026745,732.197074
41.105120,29.018950,41.102171,29.026747,732.265437
41.105120,29.018950,41.102171,29.026748,732.348241
41.105120,29.018920,41.102171,29.026749,734.691544
41.105120,29.018920,41.102171,29.026750,734.778721
41.105120,29.018920,41.102171,29.026751,734.860254
41.105120,29.018920,41.102171,29.026752,734.933339
41.105120,29.018890,41.102171,29.026753,737.253498
41.105120,29.018890,41.102171,29.026754,737.306272
41.105120,29.018890,41.102171,29.026754,737.348882
41.105120,29.018890,41.102171,29.026755,737.382066
41.105120,29.018890,41.102171,29.026755,737.406860
41.105120,29.018890,41.102171,29.026755,737.424451
41.105120,29.018870,41.102171,29.026755,738.941700
41.105120,29.018870,41.102135,29.026946,755.072871
41.105120,29.018870,41.102142,29.026912,752.183744
41.105120,29.018870,41.102148,29.026879,749.440595
41.105120,29.018810,41.102153,29.026850,751.477855
41.105120,29.018810,41.102158,29.026824,749.301693
41.105120,29.018810,41.102162,29.026803,747.464997
41.105120,29.018810,41.102165,29.026785,745.966047
41.105120,29.018810,41.102168,29.026771,744.784884
41.105120,29.018740,41.102170,29.026760,749.173559
41.105120,29.018740,41.102171,29.026753,748.526679
41.105120,29.018740,41.102172,29.026747,748.088418
41.105120,29.018740,41.102919,29.026527,698.338059
41.105120,29.018740,41.102785,29.026565,706.576932
41.105120,29.018690,41.102658,29.026601,718.578841
41.105120,29.018640,41.102543,29.026635,730.018731
41.105120,29.018640,41.102443,29.026665,736.794118
41.105120,29.018640,41.102357,29.026691,742.640813
41.105120,29.018640,41.102115,29.026967,775.014786
41.105120,29.018600,41.102092,29.026939,777.041238
41.105120,29.018550,41.102079,29.026909,779.148406
41.105120,29.018550,41.102076,29.026880,777.092871
41.105120,29.018550,41.102079,29.026852,774.888800
41.105120,29.018550,41.102086,29.026828,772.702808
41.105120,29.018430,41.102096,29.026807,779.735646
41.105120,29.018430,41.101934,29.027044,805.486506
41.105120,29.018430,41.101976,29.026984,798.933156
41.105120,29.018430,41.102016,29.026930,792.898329
41.105120,29.018380,41.102052,29.026883,791.349013
41.105120,29.018330,41.102084,29.026843,790.592670
41.105120,29.018330,41.102111,29.026810,786.837750
41.105120,29.018330,41.102133,29.026784,783.842937
41.105100,29.018260,41.102150,29.026765,785.948787
41.105100,29.018190,41.102164,29.026751,789.613526
41.105100,29.018190,41.102173,29.026741,788.444295
41.105100,29.018190,41.102180,29.026735,787.697426
41.105100,29.018190,41.102184,29.026732,787.285198
41.105100,29.018190,41.102186,29.026731,787.128167
41.105100,29.018060,41.102186,29.026732,797.124707
41.105100,29.018060,41.102186,29.026734,797.281115
41.105100,29.018060,41.102149,29.026927,813.739817
41.105100,29.018060,41.102154,29.026895,811.108330
41.105100,29.017990,41.102158,29.026866,814.022563
41.105100,29.017920,41.102162,29.026839,817.191116
41.105100,29.017920,41.102165,29.026816,815.267940
41.105100,29.017920,41.102167,29.026796,813.658244
41.105100,29.017920,41.102169,29.026780,812.355649
41.105100,29.017920,41.102170,29.026768,811.338660
41.105100,29.017920,41.102171,29.026759,810.576482
41.105100,29.017790,41.102172,29.026752,820.047236
41.105100,29.017790,41.102172,29.026747,819.686136
41.105100,29.017790,41.102173,29.026745,819.471941
41.105100,29.017790,41.102173,29.026743,819.371656
41.105100,29.017790,41.102172,29.026743,819.356044
41.105100,29.017790,41.102172,29.026744,819.400100
41.105100,29.017790,41.102172,29.026745,819.483143
41.105100,29.017790,41.102918,29.026535,773.514490
41.105100,29.017790,41.102784,29.026574,781.415856
41.105100,29.017790,41.102657,29.026611,789.117675
41.105100,29.017790,41.102541,29.026645,796.270038
41.105100,29.017720,41.102441,29.026675,808.112668
41.105100,29.017720,41.102356,29.026700,813.556420
41.105100,29.017660,41.102287,29.026720,822.717127
41.105100,29.017660,41.102232,29.026736,826.287156
41.105100,29.017660,41.102018,29.027003,856.228232
41.105100,29.017660,41.102019,29.026966,853.345006
41.105100,29.017660,41.102028,29.026929,850.065226
41.105100,29.017660,41.102097,29.026841,840.205963
41.105100,29.017660,41.102105,29.026818,838.118921
41.105100,29.017540,41.102113,29.026798,845.501978
41.105100,29.017540,41.102123,29.026782,843.872438
41.105100,29.017540,41.102132,29.026770,842.506726
41.105100,29.017540,41.102140,29.026760,841.400289
41.105100,29.017540,41.102148,29.026753,840.535504
41.105100,29.017540,41.102154,29.026749,839.886650
41.105100,29.017540,41.102160,29.026746,839.423823
41.105100,29.017540,41.102164,29.026744,839.115893
41.105100,29.017490,41.102167,29.026744,842.804954
41.105100,29.017440,41.102170,29.026744,846.594908
41.105100,29.017440,41.102172,29.026745,846.581125
41.105100,29.017440,41.102173,29.026746,846.617898
41.105100,29.017440,41.102174,29.026747,846.687722
41.105100,29.017440,41.102174,29.026749,846.776609
41.105100,29.017440,41.102174,29.026750,846.873792
41.105100,29.017440,41.102174,29.026751,846.971333
41.105100,29.017440,41.102174,29.026752,847.063703
41.105100,29.017440,41.102173,29.026753,847.147350
41.105100,29.017440,41.102173,29.026754,847.220293
41.105100,29.017440,41.102172,29.026754,847.281751
41.105100,29.017440,41.102137,29.026945,863.632536
41.105100,29.017440,41.102143,29.026911,860.748718
41.105100,29.017440,41.102148,29.026879,858.005344
41.105100,29.017440,41.102154,29.026850,855.511938
41.105100,29.017440,41.102158,29.026824,853.330646
41.105100,29.017440,41.102162,29.026803,851.487274
41.105100,29.017350,41.102165,29.026785,856.968235
41.105100,29.017350,41.102168,29.026771,855.779011
41.105100,29.017350,41.102170,29.026760,854.876610
